consonant_pairs,count
"('s', 'sk')",18
"('s', 's')",18
"('s', 'm')",6
"('s', '')",4
"('s', 'ɡ')",4
"('ɾs', 'sk')",3
"('s', 'sɡ')",3
"('ɾs', 'ɾs')",3
"('ɾs', 'ɾsj')",3
"('ɾs', 'ɾsk')",3
"('ɾs', '')",3
"(nan, 'j')",3
"('ɾs', 's')",3
"('ɾs', 'm')",3
"(nan, '')",3
"(nan, 'jɡ')",3
"(nan, 'ɡ')",3
"('ç', 'ç')",2
"('ç', 's')",2
"(nan, 'm')",2
"('ç', 'x')",2
"(nan, 'tɾ')",2
"(nan, 'k')",2
"('s', 'n')",2
"('ɾs', 'ɾ')",2
"('nç', 'nx')",2
"('n', 'n')",2
"('nç', 'm')",2
"(nan, 's')",2
"('nç', 'nç')",2
"('s', 'jɡ')",2
"(nan, 'js')",2
"('n', 'nɡ')",2
"('s', 'sj')",2
"('s', 'nɡ')",1
"(nan, 'ɾɡ')",1
"('ɾs', 'ɡ')",1
"('l', '')",1
"('ns', 'nsj')",1
"('ns', 'n')",1
"(nan, 'kstɾ')",1
"('s', 'sm')",1
"('ɾs', 'jɡ')",1
"('s', 'ɾns')",1
"('l', 'l')",1
"('s', 'sjɡ')",1
"('ns', '')",1
"('ns', 'nsɡ')",1
"('ns', 'm')",1
"('ç', 'ɾx')",1
"('l', 'ɡ')",1
"('l', 's')",1
"('ɾs', 'ɾç')",1
"('s', 'd')",1
"('s', 'l')",1
"('ɾç', 'm')",1
"('ns', 'ɡ')",1
"('ns', 's')",1
"('ɾç', 'ɾç')",1
"('ɾç', 'ɾ')",1
"('nç', 'ç')",1
"('nç', '')",1
"('nç', 's')",1
"('ɾç', 's')",1
"('ɾs', 'ɾx')",1
"('s', 'ntɾ')",1
"('l', 'lɡ')",1
"('s', 'ɾɡ')",1
"('n', 'nt')",1
"(nan, 'nɡ')",1
"('s', 'ɾnsk')",1
"('nç', 'x')",1
"('l', 'sk')",1
"('ns', 'nsk')",1
"('s', 'ɡs')",1
"('l', 'n')",1
"('s', 'ɾsk')",1
"('s', 'lw')",1
"('ɾç', 'ɾx')",1
"('ç', 'ɾç')",1
"('ns', 'ns')",1
"('l', 'ls')",1
