destoɾsˈajs,destoɾsˈeɾ,ɾs
ˈuɾxan,uɾçˈiɾ,ɾç
suponˈemos,suponˈeɾ,n
kontɾaˈases,kontɾaasˈeɾ,s
enkˈoxo,enkoçˈeɾ,ç
ensombɾesˈemos,ensombɾesˈeɾ,s
foɾtalesˈejs,foɾtalesˈeɾ,s
enkaʃesˈejs,enkaʃesˈeɾ,s
floɾˈesen,floɾesˈeɾ,s
ɡwaɾnˈeskas,ɡwaɾnesˈeɾ,s
kondˈuse,kondusˈiɾ,s
kodiɾixˈamos,kodiɾiçˈiɾ,ç
floɾˈeska,floɾesˈeɾ,s
supˈonɡan,suponˈeɾ,n
detɾajɡˈamos,detɾaˈeɾ,
ɡwaɾnˈesen,ɡwaɾnesˈeɾ,s
ɡwaɾnˈeska,ɡwaɾnesˈeɾ,s
ɾetɾadˈuskas,ɾetɾadusˈiɾ,s
foɾtalesˈemos,foɾtalesˈeɾ,s
unxˈamos,unçˈiɾ,nç
abstɾaˈejs,abstɾaˈeɾ,
detɾˈaes,detɾaˈeɾ,
nˈase,nasˈeɾ,s
desbanˈeska,desbanesˈeɾ,s
ɾestablˈesko,ɾestablesˈeɾ,s
desbanˈesen,desbanesˈeɾ,s
foɾtalˈese,foɾtalesˈeɾ,s
abstɾˈaen,abstɾaˈeɾ,
oskuɾˈeskas,oskuɾesˈeɾ,s
exˈeɾsan,exeɾsˈeɾ,ɾs
esklaɾˈeska,esklaɾesˈeɾ,s
ɡwaɾˈeskas,ɡwaɾesˈeɾ,s
ʃˈase,ʃasˈeɾ,s
emˈulxa,emulçˈeɾ,lç
despaɾˈesko,despaɾesˈeɾ,s
ɾekˈajɡas,ɾekaˈeɾ,
kompˈunçe,kompunçˈiɾ,nç
ɾekosˈajs,ɾekosˈeɾ,s
nˈaska,nasˈeɾ,s
ennoblesˈejs,ennoblesˈeɾ,s
esklaɾˈeskas,esklaɾesˈeɾ,s
dedˈuskas,dedusˈiɾ,s
oskuɾeskˈajs,oskuɾesˈeɾ,s
siɾkunbˈenɡan,siɾkunbenˈiɾ,n
sobɾekoxˈamos,sobɾekoçˈeɾ,ç
siɾkunbjˈenes,siɾkunbenˈiɾ,n
opˈonɡo,oponˈeɾ,n
ɾekaˈemos,ɾekaˈeɾ,
opˈonɡas,oponˈeɾ,n
abstɾˈajɡa,abstɾaˈeɾ,
tɾansixˈamos,tɾansiçˈiɾ,ç
kompˈunxo,kompunçˈiɾ,nç
despaɾesˈejs,despaɾesˈeɾ,s
adolˈesen,adolesˈeɾ,s
naskˈajs,nasˈeɾ,s
pɾeestablˈeskas,pɾeestablesˈeɾ,s
pɾeestablˈeses,pɾeestablesˈeɾ,s
suponɡˈamos,suponˈeɾ,n
enfebɾˈesen,enfebɾesˈeɾ,s
ʃasˈemos,ʃasˈeɾ,s
akonteskˈajs,akontesˈeɾ,s
kontɾaasˈemos,kontɾaasˈeɾ,s
ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
ɾestableskˈamos,ɾestablesˈeɾ,s
konbˈeɾxa,konbeɾçˈiɾ,ɾç
kondusˈis,kondusˈiɾ,s
detɾˈae,detɾaˈeɾ,
ɾeestablˈeses,ɾeestablesˈeɾ,s
nasˈejs,nasˈeɾ,s
kopɾodˈusko,kopɾodusˈiɾ,s
ɡwaɾeskˈajs,ɡwaɾesˈeɾ,s
nˈaskas,nasˈeɾ,s
kondˈuses,kondusˈiɾ,s
enkaʃeskˈamos,enkaʃesˈeɾ,s
ɡwaɾnˈeses,ɡwaɾnesˈeɾ,s
emˈulxo,emulçˈeɾ,lç
detɾˈajɡas,detɾaˈeɾ,
indispˈone,indisponˈeɾ,n
kompunxˈamos,kompunçˈiɾ,nç
naskˈamos,nasˈeɾ,s
abstɾˈae,abstɾaˈeɾ,
enseɡˈese,enseɡesˈeɾ,s
ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
akonteskˈamos,akontesˈeɾ,s
enteɾnesˈemos,enteɾnesˈeɾ,s
dedˈusen,dedusˈiɾ,s
ɾeestableskˈamos,ɾeestablesˈeɾ,s
ɾebeɾdˈesen,ɾebeɾdesˈeɾ,s
oskuɾˈeskan,oskuɾesˈeɾ,s
siɾkunbenˈimos,siɾkunbenˈiɾ,n
ɾekˈajɡa,ɾekaˈeɾ,
siɾkunbenˈis,siɾkunbenˈiɾ,n
esklaɾesˈemos,esklaɾesˈeɾ,s
