form,lemma,lemma_sf
bendˈises,bendesˈiɾ,s
enkanˈeskan,enkanesˈeɾ,s
bendesˈis,bendesˈiɾ,s
konbˈensa,konbensˈeɾ,ns
ofɾeskˈamos,ofɾesˈeɾ,s
konbˈense,konbensˈeɾ,ns
debenɡˈajs,debenˈiɾ,n
enkanˈeses,enkanesˈeɾ,s
ofɾeskˈajs,ofɾesˈeɾ,s
ensoɾdesˈemos,ensoɾdesˈeɾ,s
konbˈensen,konbensˈeɾ,ns
ensoɾdˈesen,ensoɾdesˈeɾ,s
enkanesˈemos,enkanesˈeɾ,s
konbensˈejs,konbensˈeɾ,ns
ensoɾdˈeskan,ensoɾdesˈeɾ,s
konbensˈamos,konbensˈeɾ,ns
bendˈisen,bendesˈiɾ,s
emunxˈajs,emunçˈeɾ,nç
ofɾˈeska,ofɾesˈeɾ,s
bendˈiɡan,bendesˈiɾ,s
ofɾesˈemos,ofɾesˈeɾ,s
konbensˈajs,konbensˈeɾ,ns
bendesˈimos,bendesˈiɾ,s
emˈunçes,emunçˈeɾ,nç
enkanˈesen,enkanesˈeɾ,s
bendˈiɡa,bendesˈiɾ,s
ensoɾdeskˈamos,ensoɾdesˈeɾ,s
emˈunxa,emunçˈeɾ,nç
ensoɾdeskˈajs,ensoɾdesˈeɾ,s
ensoɾdˈeses,ensoɾdesˈeɾ,s
debenˈis,debenˈiɾ,n
ensoɾdˈese,ensoɾdesˈeɾ,s
konbensˈemos,konbensˈeɾ,ns
emunçˈejs,emunçˈeɾ,nç
debjˈenen,debenˈiɾ,n
enkanˈesko,enkanesˈeɾ,s
konbˈenses,konbensˈeɾ,ns
ofɾˈese,ofɾesˈeɾ,s
emˈunçe,emunçˈeɾ,nç
bendˈiɡo,bendesˈiɾ,s
emˈunçen,emunçˈeɾ,nç
ofɾˈeskan,ofɾesˈeɾ,s
debˈenɡo,debenˈiɾ,n
emˈunxas,emunçˈeɾ,nç
ofɾesˈejs,ofɾesˈeɾ,s
enkanˈeska,enkanesˈeɾ,s
konbˈensan,konbensˈeɾ,ns
enkanesˈejs,enkanesˈeɾ,s
debjˈene,debenˈiɾ,n
debˈenɡas,debenˈiɾ,n
debenˈimos,debenˈiɾ,n
ofɾˈeskas,ofɾesˈeɾ,s
emˈunxo,emunçˈeɾ,nç
enkanˈeskas,enkanesˈeɾ,s
ofɾˈesko,ofɾesˈeɾ,s
emˈunxan,emunçˈeɾ,nç
ofɾˈesen,ofɾesˈeɾ,s
konbˈensas,konbensˈeɾ,ns
enkanˈese,enkanesˈeɾ,s
debˈenɡa,debenˈiɾ,n
debjˈenes,debenˈiɾ,n
debenɡˈamos,debenˈiɾ,n
emunxˈamos,emunçˈeɾ,nç
debˈenɡan,debenˈiɾ,n
bendiɡˈajs,bendesˈiɾ,s
bendiɡˈamos,bendesˈiɾ,s
emunçˈemos,emunçˈeɾ,nç
bendˈise,bendesˈiɾ,s
ensoɾdˈesko,ensoɾdesˈeɾ,s
ensoɾdˈeskas,ensoɾdesˈeɾ,s
ofɾˈeses,ofɾesˈeɾ,s
konbˈenso,konbensˈeɾ,ns
bendˈiɡas,bendesˈiɾ,s
enkaneskˈajs,enkanesˈeɾ,s
ensoɾdˈeska,ensoɾdesˈeɾ,s
enkaneskˈamos,enkanesˈeɾ,s
ensoɾdesˈejs,ensoɾdesˈeɾ,s
