lemmas,lemmas_sf,tgt_sf
ekibalˈeɾ,l,l
tɾaˈeɾ,,jɡ
enflakesˈeɾ,s,s
anwalisˈaɾ,s,s
enbexesˈeɾ,s,s
abneɡˈaɾ,ɡ,ɡ
insidˈiɾ,d,d
ampoʃˈaɾ,ʃ,ʃ
kontɾaasˈeɾ,s,ɡ
enoɾɡuʃesˈeɾ,s,s
balbusˈiɾ,s,s
enɾoxesˈeɾ,s,s
fulçˈiɾ,lç,lx
establesˈeɾ,s,s
deponˈeɾ,n,nɡ
ʧapaleˈaɾ,,
administɾˈaɾ,stɾ,stɾ
infantilisˈaɾ,s,s
enmoesˈeɾ,s,s
medikˈaɾ,k,k
pɾebalesˈeɾ,s,sk
aromˈaɾ,m,m
ɾetoɾsˈeɾ,ɾs,ɾs
astɾinçˈiɾ,nç,nç
enteɾnesˈeɾ,s,s
desinteɡɾˈaɾ,ɡɾ,ɡɾ
desabotonˈaɾ,n,n
ɾeblandesˈeɾ,s,s
kompaɾesˈeɾ,s,s
pɾibatisˈaɾ,s,s
empodɾesˈeɾ,s,s
deskomponˈeɾ,n,n
delejtˈaɾ,jt,jt
beɾdeˈaɾ,,
anoʧesˈeɾ,s,s
konsjentisˈaɾ,s,s
pataleˈaɾ,,
antedesˈiɾ,s,ɡ
ɾebenˈiɾ,n,n
komplikˈaɾ,k,k
pɾodusˈiɾ,s,s
kaˈeɾ,,jɡ
enxaɾetˈaɾ,t,t
embeʃesˈeɾ,s,s
inteɾpelˈaɾ,l,l
ɾeapaɾesˈeɾ,s,s
distɾaˈeɾ,,
enbeɾɡˈaɾ,ɾɡ,
desafinˈaɾ,n,n
obsesjonˈaɾ,n,n
aspiɾˈaɾ,ɾ,ɾ
apoʃˈaɾ,ʃ,ʃ
awtentikˈaɾ,k,
aboresˈeɾ,s,sk
espiɾˈaɾ,ɾ,ɾ
enkaɾesˈeɾ,s,s
enɾutˈaɾ,t,t
desasˈeɾ,s,s
depilˈaɾ,l,l
inkumplˈiɾ,mpl,mpl
peleˈaɾ,,
ɾeboloteˈaɾ,,
apaɾesˈeɾ,s,s
fɾançˈiɾ,nç,nx
dispensˈaɾ,ns,ns
ɾeeditˈaɾ,t,t
