lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
espaɾsˈiɾ,ɾs,ɾs
oɾnamentˈaɾ,nt,nt
suponˈeɾ,n,n
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nç
aɾʧibˈaɾ,b,b
distɾaˈeɾ,,
fenesˈeɾ,s,s
faboɾesˈeɾ,s,s
inteɾponˈeɾ,n,n
kompaɾesˈeɾ,s,sk
konsonˈaɾ,n,n
kosˈeɾ,s,s
oponˈeɾ,n,n
empodɾesˈeɾ,s,sk
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,s
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,ç
akaesˈeɾ,s,sk
laɡɾimeˈaɾ,,
enbilesˈeɾ,s,sk
enoɾɡuʃesˈeɾ,s,sk
akɾesˈeɾ,s,s
enaltesˈeɾ,s,sk
ensoɾdesˈeɾ,s,sk
balbusˈiɾ,s,sk
ensombɾesˈeɾ,s,s
pɾodusˈiɾ,s,sk
konbenˈiɾ,n,n
neɡliçˈiɾ,ç,x
desˈiɾ,s,s
fosfoɾesˈeɾ,s,sk
derelinkˈiɾ,nk,nk
fɾunsˈiɾ,ns,ns
ɡwaɾnesˈeɾ,s,s
kontɾaˈeɾ,,jɡ
ɾeapɾobeʧˈaɾ,ʧ,ʧ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,n
tɾaˈeɾ,,
konbeɾçˈeɾ,ɾç,ɾç
establesˈeɾ,s,sk
detenˈeɾ,n,n
kondesˈiɾ,s,s
estɾemesˈeɾ,s,sk
desabenˈiɾ,n,n
intɾodusˈiɾ,s,s
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,n
asˈeɾ,s,s
edusˈiɾ,s,sk
estaɾsˈiɾ,ɾs,ɾs
deskonbenˈiɾ,n,n
ɾetɾotɾaˈeɾ,,
indisponˈeɾ,n,nɡ
finçˈiɾ,nç,nç
desɡwaɾnesˈeɾ,s,s
komplasˈeɾ,s,s
meɾesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
diseɲˈaɾ,ɲ,ɲ
enkaʃesˈeɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
populaɾisˈaɾ,s,s
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
diɾiçˈiɾ,ç,x
peɾmanesˈeɾ,s,sk
nasˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
pɾesuponˈeɾ,n,n
exeɾsˈeɾ,ɾs,ɾs
antedesˈiɾ,s,ɡ
pɾedesˈiɾ,s,s
subbenˈiɾ,n,n
adolesˈeɾ,s,s
pɾekonosˈeɾ,s,sk
sostenˈeɾ,n,n
fulçˈiɾ,lç,lç
ɾesaɾsˈiɾ,ɾs,ɾs
eskosˈeɾ,s,s
umedesˈeɾ,s,sk
tɾasluʧˈaɾ,ʧ,ʧ
tɾansponˈeɾ,n,n
empalidesˈeɾ,s,sk
unçˈiɾ,nç,nç
tɾadusˈiɾ,s,sk
akontesˈeɾ,s,sk
ɾemuneɾˈaɾ,ɾ,ɾ
ɾelusˈiɾ,s,s
ɾeeleçˈiɾ,ç,ç
dekɾesˈeɾ,s,sk
desdesˈiɾ,s,s
kodiɾiçˈiɾ,ç,x
entumesˈeɾ,s,sk
ɾetoɾsˈeɾ,ɾs,ɾs
entɾebenˈiɾ,n,n
konbalesˈeɾ,s,s
infliçˈiɾ,ç,ç
ɾekaˈeɾ,,
bendesˈiɾ,s,s
enfebɾesˈeɾ,s,sk
ɾewbikˈaɾ,k,k
deponˈeɾ,n,n
enɾoxesˈeɾ,s,s
desasˈiɾ,s,sɡ
atɾaˈeɾ,,
kondusˈiɾ,s,s
ɾesuɾçˈiɾ,ɾç,ɾç
dekaˈeɾ,,jɡ
tenˈeɾ,n,nɡ
kopɾodusˈiɾ,s,sk
apetesˈeɾ,s,sk
lanɡidesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
ofɾesˈeɾ,s,s
atenˈeɾ,n,n
enduɾesˈeɾ,s,sk
sobɾesalˈiɾ,l,lɡ
satisfasˈeɾ,s,s
ɾeapaɾesˈeɾ,s,sk
ɾobustesˈeɾ,s,sk
suɾsˈiɾ,ɾs,ɾs
enkaɾesˈeɾ,s,sk
aboresˈeɾ,s,s
sobɾebenˈiɾ,n,n
ɾexubenesˈeɾ,s,s
afeminˈaɾ,n,n
empleˈaɾ,,
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾç
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,
enteɾnesˈeɾ,s,sk
ɾeelaboɾˈaɾ,ɾ,ɾ
despɾoteçˈeɾ,ç,x
pɾoteçˈeɾ,ç,ç
supeɾbenˈiɾ,n,n
ɾeblandesˈeɾ,s,sk
emunçˈeɾ,nç,nç
desnasˈeɾ,s,sk
ɾekosˈeɾ,s,s
uɾçˈiɾ,ɾç,ɾç
konbeɾçˈiɾ,ɾç,ɾç
deskonosˈeɾ,s,sk
foɾtalesˈeɾ,s,sk
paɾesˈeɾ,s,s
silbˈaɾ,lb,lb
kaɾesˈeɾ,s,s
entoɾpesˈeɾ,s,sk
enlokesˈeɾ,s,sk
floɾesˈeɾ,s,sk
subʃasˈeɾ,s,sk
imponˈeɾ,n,n
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,n
deɾelinkˈiɾ,nk,nk
ɾekonbenˈiɾ,n,n
ɾeestablesˈeɾ,s,sk
eleçˈiɾ,ç,x
ɡaɲˈiɾ,ɲ,ɲ
