lemmas,lemmas_sf,tgt_sf
pɾoponˈeɾ,n,nɡ
maldesˈiɾ,s,ɡ
desapaɾesˈeɾ,s,sk
koleçˈiɾ,ç,x
emeɾçˈeɾ,ɾç,ɾx
tɾasponˈeɾ,n,nɡ
ɡwaɾesˈeɾ,s,sk
adʃasˈeɾ,s,sk
enneɡɾesˈeɾ,s,sk
funçˈiɾ,nç,nx
sobɾekoçˈeɾ,ç,x
enɾikesˈeɾ,s,sk
padesˈeɾ,s,sk
ɾekomponˈeɾ,n,nɡ
siɾkunbenˈiɾ,n,nɡ
enmoesˈeɾ,s,sk
lusˈiɾ,s,sk
abenˈiɾ,n,nɡ
astɾinçˈiɾ,nç,nx
enseɡesˈeɾ,s,sk
salˈiɾ,l,lɡ
ɾefulçˈiɾ,lç,lx
desaɡɾadesˈeɾ,s,sk
eliçˈiɾ,ç,x
indusˈiɾ,s,sk
abstɾaˈeɾ,,jɡ
konosˈeɾ,s,sk
koçˈeɾ,ç,x
enbanesˈeɾ,s,sk
deslusˈiɾ,s,sk
punçˈiɾ,nç,nx
palidesˈeɾ,s,sk
ataɾdesˈeɾ,s,sk
koreçˈiɾ,ç,x
komponˈeɾ,n,nɡ
enlusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
kontɾadesˈiɾ,s,ɡ
ɾetenˈeɾ,n,nɡ
mulçˈeɾ,lç,lx
ɾekoçˈeɾ,ç,x
amanesˈeɾ,s,sk
enfuɾesˈeɾ,s,sk
enaɾdesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,sk
despaɾesˈeɾ,s,sk
desbanesˈeɾ,s,sk
dedusˈiɾ,s,sk
kontenˈeɾ,n,nɡ
afliçˈiɾ,ç,x
debenˈiɾ,n,nɡ
ɾestɾinçˈiɾ,nç,nx
balˈeɾ,l,lɡ
pɾobenˈiɾ,n,nɡ
