lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
suponˈeɾ,n,nɡ
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nx
palidesˈeɾ,s,sk
fenesˈeɾ,s,sk
faboɾesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
anoʧesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,sk
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,sk
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
enaltesˈeɾ,s,sk
pɾodusˈiɾ,s,sk
emulçˈeɾ,lç,lx
ensoɾdesˈeɾ,s,sk
konbenˈiɾ,n,nɡ
ensombɾesˈeɾ,s,sk
akɾesˈeɾ,s,sk
desasˈeɾ,s,ɡ
enoɾɡuʃesˈeɾ,s,sk
balbusˈiɾ,s,sk
enmoesˈeɾ,s,sk
fosfoɾesˈeɾ,s,sk
ɡwaɾnesˈeɾ,s,sk
kontɾaˈeɾ,,jɡ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,nɡ
konbeɾçˈeɾ,ɾç,ɾx
establesˈeɾ,s,sk
detenˈeɾ,n,nɡ
kondesˈiɾ,s,ɡ
estɾemesˈeɾ,s,sk
komponˈeɾ,n,nɡ
intɾodusˈiɾ,s,sk
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,nɡ
asˈeɾ,s,ɡ
deskonbenˈiɾ,n,nɡ
indisponˈeɾ,n,nɡ
finçˈiɾ,nç,nx
desɡwaɾnesˈeɾ,s,sk
komplasˈeɾ,s,sk
meɾesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
peɾmanesˈeɾ,s,sk
nasˈeɾ,s,sk
padesˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
punçˈiɾ,nç,nx
pɾesuponˈeɾ,n,nɡ
adolesˈeɾ,s,sk
subbenˈiɾ,n,nɡ
fulçˈiɾ,lç,lx
anteponˈeɾ,n,nɡ
koçˈeɾ,ç,x
afliçˈiɾ,ç,x
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,nɡ
unçˈiɾ,nç,nx
enfuɾesˈeɾ,s,sk
akontesˈeɾ,s,sk
desfaboɾesˈeɾ,s,sk
ɾelusˈiɾ,s,sk
ɾeeleçˈiɾ,ç,x
dekɾesˈeɾ,s,sk
desdesˈiɾ,s,ɡ
kodiɾiçˈiɾ,ç,x
entumesˈeɾ,s,sk
entɾebenˈiɾ,n,nɡ
apaɾesˈeɾ,s,sk
ɾekaˈeɾ,,jɡ
infliçˈiɾ,ç,x
enbanesˈeɾ,s,sk
enmudesˈeɾ,s,sk
amaɾiʃesˈeɾ,s,sk
dibeɾçˈiɾ,ɾç,ɾx
konbalesˈeɾ,s,sk
bendesˈiɾ,s,ɡ
kaˈeɾ,,jɡ
abenˈiɾ,n,nɡ
eksponˈeɾ,n,nɡ
deponˈeɾ,n,nɡ
sobɾeponˈeɾ,n,nɡ
enɾoxesˈeɾ,s,sk
lusˈiɾ,s,sk
atɾaˈeɾ,,jɡ
kondusˈiɾ,s,sk
ɾepɾodusˈiɾ,s,sk
dekaˈeɾ,,jɡ
ɾesuɾçˈiɾ,ɾç,ɾx
tenˈeɾ,n,nɡ
ɾestablesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
enduɾesˈeɾ,s,sk
satisfasˈeɾ,s,ɡ
enkaɾesˈeɾ,s,sk
ɾefulçˈiɾ,lç,lx
ɾestɾinçˈiɾ,nç,nx
ɾexubenesˈeɾ,s,sk
sobɾebenˈiɾ,n,nɡ
adbenˈiɾ,n,nɡ
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
oskuɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾx
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,jɡ
enteɾnesˈeɾ,s,sk
despɾoteçˈeɾ,ç,x
astɾinçˈiɾ,nç,nx
pɾoteçˈeɾ,ç,x
supeɾbenˈiɾ,n,nɡ
desnasˈeɾ,s,sk
koleçˈiɾ,ç,x
deskonosˈeɾ,s,sk
ɡwaɾesˈeɾ,s,sk
paɾesˈeɾ,s,sk
foɾtalesˈeɾ,s,sk
indusˈiɾ,s,sk
kaɾesˈeɾ,s,sk
subʃasˈeɾ,s,sk
floɾesˈeɾ,s,sk
imponˈeɾ,n,nɡ
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,nɡ
kontɾadesˈiɾ,s,ɡ
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,nɡ
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
enkoçˈeɾ,ç,x
kontɾabenˈiɾ,n,nɡ
pɾedisponˈeɾ,n,nɡ
pɾoponˈeɾ,n,nɡ
abdusˈiɾ,s,sk
ʃasˈeɾ,s,sk
enkanesˈeɾ,s,sk
enaɾdesˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
desabastesˈeɾ,s,sk
detɾaˈeɾ,,jɡ
koreçˈiɾ,ç,x
ɾeabastesˈeɾ,s,sk
inteɾdesˈiɾ,s,ɡ
akoçˈeɾ,ç,x
kabˈeɾ,b,p
salˈiɾ,l,lɡ
posponˈeɾ,n,nɡ
desmeɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾx
enbexesˈeɾ,s,sk
infɾinçˈiɾ,nç,nx
ɾekondusˈiɾ,s,sk
asˈiɾ,s,sɡ
ɾejntɾodusˈiɾ,s,sk
mantenˈeɾ,n,nɡ
deskomponˈeɾ,n,nɡ
peɾesˈeɾ,s,sk
entɾetenˈeɾ,n,nɡ
eksiçˈiɾ,ç,x
tɾansiçˈiɾ,ç,x
adusˈiɾ,s,sk
aresˈiɾ,s,sk
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,sk
sustɾaˈeɾ,,jɡ
obedesˈeɾ,s,sk
siɾkunbenˈiɾ,n,nɡ
pɾobenˈiɾ,n,nɡ
ɾedusˈiɾ,s,sk
deteɾçˈeɾ,ɾç,ɾx
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
maldesˈiɾ,s,ɡ
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
