idx,test,lemma,lemma_dev_sf
0,lanɡidˈesko,lanɡidesˈeɾ,s
1,amanˈeses,amanesˈeɾ,s
2,lanɡidˈeska,lanɡidesˈeɾ,s
3,amanˈeska,amanesˈeɾ,s
4,lanɡidˈeskan,lanɡidesˈeɾ,s
5,enbexˈesko,enbexesˈeɾ,s
6,enbexˈeska,enbexesˈeɾ,s
7,lanɡidˈeses,lanɡidesˈeɾ,s
8,lanɡidˈesko,lanɡidesˈeɾ,s
9,enbexesˈemos,enbexesˈeɾ,s
10,lanɡidˈesko,lanɡidesˈeɾ,s
11,enbexˈeska,enbexesˈeɾ,s
12,enbexˈese,enbexesˈeɾ,s
13,amaneskˈajs,amanesˈeɾ,s
14,enbexeskˈamos,enbexesˈeɾ,s
15,lanɡideskˈamos,lanɡidesˈeɾ,s
16,lanɡidˈesen,lanɡidesˈeɾ,s
17,amanesˈemos,amanesˈeɾ,s
18,amanˈese,amanesˈeɾ,s
19,enbexˈeska,enbexesˈeɾ,s
20,amanˈeses,amanesˈeɾ,s
21,lanɡidˈeska,lanɡidesˈeɾ,s
22,lanɡidˈeska,lanɡidesˈeɾ,s
23,lanɡidˈeska,lanɡidesˈeɾ,s
24,amanˈeses,amanesˈeɾ,s
25,amaneskˈamos,amanesˈeɾ,s
26,enbexˈeskan,enbexesˈeɾ,s
27,amanˈesko,amanesˈeɾ,s
28,enbexesˈemos,enbexesˈeɾ,s
29,amanesˈejs,amanesˈeɾ,s
30,enbexˈeska,enbexesˈeɾ,s
31,enbexˈeses,enbexesˈeɾ,s
32,amanˈeskas,amanesˈeɾ,s
33,lanɡidˈeskas,lanɡidesˈeɾ,s
34,enbexˈeses,enbexesˈeɾ,s
35,enbexˈesko,enbexesˈeɾ,s
36,amanesˈemos,amanesˈeɾ,s
37,amanˈesen,amanesˈeɾ,s
38,enbexˈeska,enbexesˈeɾ,s
39,lanɡidˈeskan,lanɡidesˈeɾ,s
40,amanesˈejs,amanesˈeɾ,s
41,enbexˈeska,enbexesˈeɾ,s
42,amanˈeska,amanesˈeɾ,s
43,amanesˈejs,amanesˈeɾ,s
44,amaneskˈajs,amanesˈeɾ,s
45,amanesˈemos,amanesˈeɾ,s
46,amanˈeskan,amanesˈeɾ,s
47,lanɡidˈese,lanɡidesˈeɾ,s
48,enbexˈesko,enbexesˈeɾ,s
49,enbexˈeskan,enbexesˈeɾ,s
50,enbexeskˈamos,enbexesˈeɾ,s
51,enbexeskˈamos,enbexesˈeɾ,s
52,lanɡidˈesko,lanɡidesˈeɾ,s
53,enbexˈeska,enbexesˈeɾ,s
54,lanɡidˈeska,lanɡidesˈeɾ,s
55,lanɡidesˈejs,lanɡidesˈeɾ,s
56,enbexˈeses,enbexesˈeɾ,s
57,lanɡideskˈamos,lanɡidesˈeɾ,s
58,lanɡidˈeska,lanɡidesˈeɾ,s
59,enbexˈese,enbexesˈeɾ,s
60,enbexˈeska,enbexesˈeɾ,s
