idx,tgt,lemma,lemma_sf
0,enkanesˈejs,enkanesˈeɾ,s
1,enkanesˈejs,enkanesˈeɾ,s
2,enkanesˈejs,enkanesˈeɾ,s
3,enkanesˈejs,enkanesˈeɾ,s
4,enkanesˈejs,enkanesˈeɾ,s
5,enkanesˈejs,enkanesˈeɾ,s
6,enkanesˈejs,enkanesˈeɾ,s
7,enkanesˈejs,enkanesˈeɾ,s
8,enkanesˈejs,enkanesˈeɾ,s
9,enkanesˈejs,enkanesˈeɾ,s
10,enkanesˈejs,enkanesˈeɾ,s
11,enkanesˈejs,enkanesˈeɾ,s
12,enkanesˈejs,enkanesˈeɾ,s
13,enkanesˈejs,enkanesˈeɾ,s
14,enkanesˈejs,enkanesˈeɾ,s
15,enkanesˈejs,enkanesˈeɾ,s
16,enkanesˈejs,enkanesˈeɾ,s
17,enkanesˈejs,enkanesˈeɾ,s
18,enkanesˈejs,enkanesˈeɾ,s
19,enkanesˈejs,enkanesˈeɾ,s
20,enkanesˈejs,enkanesˈeɾ,s
21,enkanesˈejs,enkanesˈeɾ,s
22,enkanesˈejs,enkanesˈeɾ,s
23,enkanesˈejs,enkanesˈeɾ,s
24,enkanesˈejs,enkanesˈeɾ,s
25,enkanesˈejs,enkanesˈeɾ,s
26,enkanesˈejs,enkanesˈeɾ,s
27,enkanesˈejs,enkanesˈeɾ,s
28,enkanesˈejs,enkanesˈeɾ,s
29,enkanesˈejs,enkanesˈeɾ,s
30,enkanesˈejs,enkanesˈeɾ,s
31,enkanesˈejs,enkanesˈeɾ,s
32,enkanesˈejs,enkanesˈeɾ,s
33,enkanesˈejs,enkanesˈeɾ,s
34,enkanesˈejs,enkanesˈeɾ,s
35,enkanesˈejs,enkanesˈeɾ,s
36,enkanesˈejs,enkanesˈeɾ,s
37,enkanesˈejs,enkanesˈeɾ,s
38,enkanesˈejs,enkanesˈeɾ,s
39,enkanesˈejs,enkanesˈeɾ,s
40,enkanesˈejs,enkanesˈeɾ,s
41,enkanesˈejs,enkanesˈeɾ,s
42,enkanesˈejs,enkanesˈeɾ,s
43,enkanesˈejs,enkanesˈeɾ,s
44,enkanesˈejs,enkanesˈeɾ,s
45,enkanesˈejs,enkanesˈeɾ,s
46,enkanesˈejs,enkanesˈeɾ,s
47,enkanesˈejs,enkanesˈeɾ,s
48,enkanesˈejs,enkanesˈeɾ,s
49,enkanesˈejs,enkanesˈeɾ,s
50,enkanesˈejs,enkanesˈeɾ,s
51,enkanesˈejs,enkanesˈeɾ,s
52,enkanesˈejs,enkanesˈeɾ,s
53,enkanesˈejs,enkanesˈeɾ,s
54,enkanesˈejs,enkanesˈeɾ,s
55,enkanesˈemos,enkanesˈeɾ,s
56,enkanesˈemos,enkanesˈeɾ,s
57,enkanesˈemos,enkanesˈeɾ,s
58,enkanesˈemos,enkanesˈeɾ,s
59,enkanesˈemos,enkanesˈeɾ,s
60,enkanesˈemos,enkanesˈeɾ,s
61,enkanesˈemos,enkanesˈeɾ,s
62,enkanesˈemos,enkanesˈeɾ,s
63,enkanesˈemos,enkanesˈeɾ,s
64,enkanesˈemos,enkanesˈeɾ,s
65,enkanesˈemos,enkanesˈeɾ,s
66,enkanesˈemos,enkanesˈeɾ,s
67,enkanesˈemos,enkanesˈeɾ,s
68,enkanesˈemos,enkanesˈeɾ,s
69,enkanesˈemos,enkanesˈeɾ,s
70,enkanesˈemos,enkanesˈeɾ,s
71,enkanesˈemos,enkanesˈeɾ,s
72,enkanesˈemos,enkanesˈeɾ,s
73,enkanesˈemos,enkanesˈeɾ,s
74,enkanesˈemos,enkanesˈeɾ,s
75,enkanesˈemos,enkanesˈeɾ,s
76,enkanesˈemos,enkanesˈeɾ,s
77,enkanesˈemos,enkanesˈeɾ,s
78,enkanesˈemos,enkanesˈeɾ,s
79,enkanesˈemos,enkanesˈeɾ,s
80,enkanesˈemos,enkanesˈeɾ,s
81,enkanesˈemos,enkanesˈeɾ,s
82,enkanesˈemos,enkanesˈeɾ,s
83,enkanesˈemos,enkanesˈeɾ,s
84,enkanesˈemos,enkanesˈeɾ,s
85,enkanesˈemos,enkanesˈeɾ,s
86,enkanesˈemos,enkanesˈeɾ,s
87,enkanesˈemos,enkanesˈeɾ,s
88,enkanesˈemos,enkanesˈeɾ,s
89,enkanesˈemos,enkanesˈeɾ,s
90,enkanesˈemos,enkanesˈeɾ,s
91,enkanesˈemos,enkanesˈeɾ,s
92,enkanesˈemos,enkanesˈeɾ,s
93,enkanesˈemos,enkanesˈeɾ,s
94,enkanesˈemos,enkanesˈeɾ,s
95,enkanesˈemos,enkanesˈeɾ,s
96,enkanesˈemos,enkanesˈeɾ,s
97,enkanesˈemos,enkanesˈeɾ,s
98,enkanesˈemos,enkanesˈeɾ,s
99,enkanesˈemos,enkanesˈeɾ,s
100,enkanesˈemos,enkanesˈeɾ,s
101,enkanesˈemos,enkanesˈeɾ,s
102,enkanesˈemos,enkanesˈeɾ,s
103,enkanesˈemos,enkanesˈeɾ,s
104,enkanesˈemos,enkanesˈeɾ,s
105,enkanesˈemos,enkanesˈeɾ,s
106,enkanesˈemos,enkanesˈeɾ,s
107,enkanesˈemos,enkanesˈeɾ,s
108,enkanesˈemos,enkanesˈeɾ,s
109,enkanesˈemos,enkanesˈeɾ,s
110,enkanˈesen,enkanesˈeɾ,s
111,enkanˈesen,enkanesˈeɾ,s
112,enkanˈesen,enkanesˈeɾ,s
113,enkanˈesen,enkanesˈeɾ,s
114,enkanˈesen,enkanesˈeɾ,s
115,enkanˈesen,enkanesˈeɾ,s
116,enkanˈesen,enkanesˈeɾ,s
117,enkanˈesen,enkanesˈeɾ,s
118,enkanˈesen,enkanesˈeɾ,s
119,enkanˈesen,enkanesˈeɾ,s
120,enkanˈesen,enkanesˈeɾ,s
121,enkanˈesen,enkanesˈeɾ,s
122,enkanˈesen,enkanesˈeɾ,s
123,enkanˈesen,enkanesˈeɾ,s
124,enkanˈesen,enkanesˈeɾ,s
125,enkanˈesen,enkanesˈeɾ,s
126,enkanˈesen,enkanesˈeɾ,s
127,enkanˈesen,enkanesˈeɾ,s
128,enkanˈesen,enkanesˈeɾ,s
129,enkanˈesen,enkanesˈeɾ,s
130,enkanˈesen,enkanesˈeɾ,s
131,enkanˈesen,enkanesˈeɾ,s
132,enkanˈesen,enkanesˈeɾ,s
133,enkanˈesen,enkanesˈeɾ,s
134,enkanˈesen,enkanesˈeɾ,s
135,enkanˈesen,enkanesˈeɾ,s
136,enkanˈesen,enkanesˈeɾ,s
137,enkanˈesen,enkanesˈeɾ,s
138,enkanˈesen,enkanesˈeɾ,s
139,enkanˈesen,enkanesˈeɾ,s
140,enkanˈesen,enkanesˈeɾ,s
141,enkanˈesen,enkanesˈeɾ,s
142,enkanˈesen,enkanesˈeɾ,s
143,enkanˈesen,enkanesˈeɾ,s
144,enkanˈesen,enkanesˈeɾ,s
145,enkanˈesen,enkanesˈeɾ,s
146,enkanˈesen,enkanesˈeɾ,s
147,enkanˈesen,enkanesˈeɾ,s
148,enkanˈesen,enkanesˈeɾ,s
149,enkanˈesen,enkanesˈeɾ,s
150,enkanˈesen,enkanesˈeɾ,s
151,enkanˈesen,enkanesˈeɾ,s
152,enkanˈesen,enkanesˈeɾ,s
153,enkanˈesen,enkanesˈeɾ,s
