idx,tgt,lemma,lemma_sf,tgt_sf
0,tɾasponˈejs,tɾasponˈeɾ,n,n
1,tɾasponˈejs,tɾasponˈeɾ,n,n
2,tɾasponˈejs,tɾasponˈeɾ,n,n
3,tɾasponˈejs,tɾasponˈeɾ,n,n
4,tɾasponˈejs,tɾasponˈeɾ,n,n
5,tɾasponˈejs,tɾasponˈeɾ,n,n
6,tɾasponˈejs,tɾasponˈeɾ,n,n
7,tɾasponˈejs,tɾasponˈeɾ,n,n
8,tɾasponˈejs,tɾasponˈeɾ,n,n
9,tɾasponˈejs,tɾasponˈeɾ,n,n
10,tɾasponˈejs,tɾasponˈeɾ,n,n
11,tɾasponˈejs,tɾasponˈeɾ,n,n
12,tɾasponˈejs,tɾasponˈeɾ,n,n
13,tɾasponˈejs,tɾasponˈeɾ,n,n
14,tɾasponˈejs,tɾasponˈeɾ,n,n
15,tɾasponˈejs,tɾasponˈeɾ,n,n
16,tɾasponˈejs,tɾasponˈeɾ,n,n
17,tɾasponˈejs,tɾasponˈeɾ,n,n
18,tɾasponˈejs,tɾasponˈeɾ,n,n
19,tɾasponˈejs,tɾasponˈeɾ,n,n
20,tɾasponˈejs,tɾasponˈeɾ,n,n
21,tɾasponˈejs,tɾasponˈeɾ,n,n
22,tɾasponˈejs,tɾasponˈeɾ,n,n
23,tɾasponˈejs,tɾasponˈeɾ,n,n
24,tɾasponˈejs,tɾasponˈeɾ,n,n
25,tɾasponˈejs,tɾasponˈeɾ,n,n
26,tɾasponˈejs,tɾasponˈeɾ,n,n
27,tɾasponˈejs,tɾasponˈeɾ,n,n
28,tɾasponˈejs,tɾasponˈeɾ,n,n
29,tɾasponˈejs,tɾasponˈeɾ,n,n
30,tɾasponˈejs,tɾasponˈeɾ,n,n
31,tɾasponˈejs,tɾasponˈeɾ,n,n
32,tɾasponˈejs,tɾasponˈeɾ,n,n
33,tɾasponˈejs,tɾasponˈeɾ,n,n
34,tɾasponˈejs,tɾasponˈeɾ,n,n
35,tɾasponˈejs,tɾasponˈeɾ,n,n
36,tɾasponˈejs,tɾasponˈeɾ,n,n
37,tɾasponˈejs,tɾasponˈeɾ,n,n
38,tɾasponˈejs,tɾasponˈeɾ,n,n
39,tɾasponˈejs,tɾasponˈeɾ,n,n
40,tɾasponˈejs,tɾasponˈeɾ,n,n
