idx,src1,src2,src1_sf,src2_sf
0,supeɾbenɡˈamos,supeɾbˈenɡan,nɡ,nɡ
1,supeɾbenɡˈamos,supeɾbˈenɡas,nɡ,nɡ
2,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
3,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
4,supeɾbenɡˈamos,supeɾbˈenɡo,nɡ,nɡ
5,supeɾbenɡˈamos,supeɾbenˈimos,nɡ,n
6,supeɾbenɡˈamos,supeɾbenˈis,nɡ,n
7,supeɾbenɡˈamos,supeɾbjˈenen,nɡ,n
8,supeɾbenɡˈamos,supeɾbjˈenes,nɡ,n
9,supeɾbenɡˈamos,supeɾbjˈene,nɡ,n
10,supeɾbˈenɡan,supeɾbˈenɡas,nɡ,nɡ
11,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
12,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
13,supeɾbˈenɡan,supeɾbˈenɡo,nɡ,nɡ
14,supeɾbˈenɡan,supeɾbenˈimos,nɡ,n
15,supeɾbˈenɡan,supeɾbenˈis,nɡ,n
16,supeɾbˈenɡan,supeɾbjˈenen,nɡ,n
17,supeɾbˈenɡan,supeɾbjˈenes,nɡ,n
18,supeɾbˈenɡan,supeɾbjˈene,nɡ,n
19,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
20,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
21,supeɾbˈenɡas,supeɾbˈenɡo,nɡ,nɡ
22,supeɾbˈenɡas,supeɾbenˈimos,nɡ,n
23,supeɾbˈenɡas,supeɾbenˈis,nɡ,n
24,supeɾbˈenɡas,supeɾbjˈenen,nɡ,n
25,supeɾbˈenɡas,supeɾbjˈenes,nɡ,n
26,supeɾbˈenɡas,supeɾbjˈene,nɡ,n
27,supeɾbˈenɡa,supeɾbˈenɡa,nɡ,nɡ
28,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
29,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
30,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
31,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
32,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
33,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
34,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
35,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
36,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
37,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
38,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
39,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
40,supeɾbˈenɡo,supeɾbenˈimos,nɡ,n
41,supeɾbˈenɡo,supeɾbenˈis,nɡ,n
42,supeɾbˈenɡo,supeɾbjˈenen,nɡ,n
43,supeɾbˈenɡo,supeɾbjˈenes,nɡ,n
44,supeɾbˈenɡo,supeɾbjˈene,nɡ,n
45,supeɾbenˈimos,supeɾbenˈis,n,n
46,supeɾbenˈimos,supeɾbjˈenen,n,n
47,supeɾbenˈimos,supeɾbjˈenes,n,n
48,supeɾbenˈimos,supeɾbjˈene,n,n
49,supeɾbenˈis,supeɾbjˈenen,n,n
50,supeɾbenˈis,supeɾbjˈenes,n,n
51,supeɾbenˈis,supeɾbjˈene,n,n
52,supeɾbjˈenen,supeɾbjˈenes,n,n
53,supeɾbjˈenen,supeɾbjˈene,n,n
54,supeɾbjˈenes,supeɾbjˈene,n,n
55,supeɾbenɡˈajs,supeɾbˈenɡan,nɡ,nɡ
56,supeɾbenɡˈajs,supeɾbˈenɡas,nɡ,nɡ
57,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
58,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
59,supeɾbenɡˈajs,supeɾbˈenɡo,nɡ,nɡ
60,supeɾbenɡˈajs,supeɾbenˈimos,nɡ,n
61,supeɾbenɡˈajs,supeɾbenˈis,nɡ,n
62,supeɾbenɡˈajs,supeɾbjˈenen,nɡ,n
63,supeɾbenɡˈajs,supeɾbjˈenes,nɡ,n
64,supeɾbenɡˈajs,supeɾbjˈene,nɡ,n
65,supeɾbˈenɡan,supeɾbˈenɡas,nɡ,nɡ
66,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
67,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
68,supeɾbˈenɡan,supeɾbˈenɡo,nɡ,nɡ
69,supeɾbˈenɡan,supeɾbenˈimos,nɡ,n
70,supeɾbˈenɡan,supeɾbenˈis,nɡ,n
71,supeɾbˈenɡan,supeɾbjˈenen,nɡ,n
72,supeɾbˈenɡan,supeɾbjˈenes,nɡ,n
73,supeɾbˈenɡan,supeɾbjˈene,nɡ,n
74,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
75,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
76,supeɾbˈenɡas,supeɾbˈenɡo,nɡ,nɡ
77,supeɾbˈenɡas,supeɾbenˈimos,nɡ,n
78,supeɾbˈenɡas,supeɾbenˈis,nɡ,n
79,supeɾbˈenɡas,supeɾbjˈenen,nɡ,n
80,supeɾbˈenɡas,supeɾbjˈenes,nɡ,n
81,supeɾbˈenɡas,supeɾbjˈene,nɡ,n
82,supeɾbˈenɡa,supeɾbˈenɡa,nɡ,nɡ
83,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
84,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
85,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
86,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
87,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
88,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
89,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
90,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
91,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
92,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
93,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
94,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
95,supeɾbˈenɡo,supeɾbenˈimos,nɡ,n
96,supeɾbˈenɡo,supeɾbenˈis,nɡ,n
97,supeɾbˈenɡo,supeɾbjˈenen,nɡ,n
98,supeɾbˈenɡo,supeɾbjˈenes,nɡ,n
99,supeɾbˈenɡo,supeɾbjˈene,nɡ,n
100,supeɾbenˈimos,supeɾbenˈis,n,n
101,supeɾbenˈimos,supeɾbjˈenen,n,n
102,supeɾbenˈimos,supeɾbjˈenes,n,n
103,supeɾbenˈimos,supeɾbjˈene,n,n
104,supeɾbenˈis,supeɾbjˈenen,n,n
105,supeɾbenˈis,supeɾbjˈenes,n,n
106,supeɾbenˈis,supeɾbjˈene,n,n
107,supeɾbjˈenen,supeɾbjˈenes,n,n
108,supeɾbjˈenen,supeɾbjˈene,n,n
109,supeɾbjˈenes,supeɾbjˈene,n,n
110,supeɾbenɡˈajs,supeɾbenɡˈamos,nɡ,nɡ
111,supeɾbenɡˈajs,supeɾbˈenɡas,nɡ,nɡ
112,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
113,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
114,supeɾbenɡˈajs,supeɾbˈenɡo,nɡ,nɡ
115,supeɾbenɡˈajs,supeɾbenˈimos,nɡ,n
116,supeɾbenɡˈajs,supeɾbenˈis,nɡ,n
117,supeɾbenɡˈajs,supeɾbjˈenen,nɡ,n
118,supeɾbenɡˈajs,supeɾbjˈenes,nɡ,n
119,supeɾbenɡˈajs,supeɾbjˈene,nɡ,n
120,supeɾbenɡˈamos,supeɾbˈenɡas,nɡ,nɡ
121,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
122,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
123,supeɾbenɡˈamos,supeɾbˈenɡo,nɡ,nɡ
124,supeɾbenɡˈamos,supeɾbenˈimos,nɡ,n
125,supeɾbenɡˈamos,supeɾbenˈis,nɡ,n
126,supeɾbenɡˈamos,supeɾbjˈenen,nɡ,n
127,supeɾbenɡˈamos,supeɾbjˈenes,nɡ,n
128,supeɾbenɡˈamos,supeɾbjˈene,nɡ,n
129,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
130,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
131,supeɾbˈenɡas,supeɾbˈenɡo,nɡ,nɡ
132,supeɾbˈenɡas,supeɾbenˈimos,nɡ,n
133,supeɾbˈenɡas,supeɾbenˈis,nɡ,n
134,supeɾbˈenɡas,supeɾbjˈenen,nɡ,n
135,supeɾbˈenɡas,supeɾbjˈenes,nɡ,n
136,supeɾbˈenɡas,supeɾbjˈene,nɡ,n
137,supeɾbˈenɡa,supeɾbˈenɡa,nɡ,nɡ
138,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
139,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
140,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
141,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
142,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
143,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
144,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
145,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
146,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
147,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
148,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
149,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
150,supeɾbˈenɡo,supeɾbenˈimos,nɡ,n
151,supeɾbˈenɡo,supeɾbenˈis,nɡ,n
152,supeɾbˈenɡo,supeɾbjˈenen,nɡ,n
153,supeɾbˈenɡo,supeɾbjˈenes,nɡ,n
154,supeɾbˈenɡo,supeɾbjˈene,nɡ,n
155,supeɾbenˈimos,supeɾbenˈis,n,n
156,supeɾbenˈimos,supeɾbjˈenen,n,n
157,supeɾbenˈimos,supeɾbjˈenes,n,n
158,supeɾbenˈimos,supeɾbjˈene,n,n
159,supeɾbenˈis,supeɾbjˈenen,n,n
160,supeɾbenˈis,supeɾbjˈenes,n,n
161,supeɾbenˈis,supeɾbjˈene,n,n
162,supeɾbjˈenen,supeɾbjˈenes,n,n
163,supeɾbjˈenen,supeɾbjˈene,n,n
164,supeɾbjˈenes,supeɾbjˈene,n,n
165,supeɾbenɡˈajs,supeɾbenɡˈamos,nɡ,nɡ
166,supeɾbenɡˈajs,supeɾbˈenɡan,nɡ,nɡ
167,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
168,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
169,supeɾbenɡˈajs,supeɾbˈenɡo,nɡ,nɡ
170,supeɾbenɡˈajs,supeɾbenˈimos,nɡ,n
171,supeɾbenɡˈajs,supeɾbenˈis,nɡ,n
172,supeɾbenɡˈajs,supeɾbjˈenen,nɡ,n
173,supeɾbenɡˈajs,supeɾbjˈenes,nɡ,n
174,supeɾbenɡˈajs,supeɾbjˈene,nɡ,n
175,supeɾbenɡˈamos,supeɾbˈenɡan,nɡ,nɡ
176,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
177,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
178,supeɾbenɡˈamos,supeɾbˈenɡo,nɡ,nɡ
179,supeɾbenɡˈamos,supeɾbenˈimos,nɡ,n
180,supeɾbenɡˈamos,supeɾbenˈis,nɡ,n
181,supeɾbenɡˈamos,supeɾbjˈenen,nɡ,n
182,supeɾbenɡˈamos,supeɾbjˈenes,nɡ,n
183,supeɾbenɡˈamos,supeɾbjˈene,nɡ,n
184,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
185,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
186,supeɾbˈenɡan,supeɾbˈenɡo,nɡ,nɡ
187,supeɾbˈenɡan,supeɾbenˈimos,nɡ,n
188,supeɾbˈenɡan,supeɾbenˈis,nɡ,n
189,supeɾbˈenɡan,supeɾbjˈenen,nɡ,n
190,supeɾbˈenɡan,supeɾbjˈenes,nɡ,n
191,supeɾbˈenɡan,supeɾbjˈene,nɡ,n
192,supeɾbˈenɡa,supeɾbˈenɡa,nɡ,nɡ
193,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
194,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
195,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
196,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
197,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
198,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
199,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
200,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
201,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
202,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
203,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
204,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
205,supeɾbˈenɡo,supeɾbenˈimos,nɡ,n
206,supeɾbˈenɡo,supeɾbenˈis,nɡ,n
207,supeɾbˈenɡo,supeɾbjˈenen,nɡ,n
208,supeɾbˈenɡo,supeɾbjˈenes,nɡ,n
209,supeɾbˈenɡo,supeɾbjˈene,nɡ,n
210,supeɾbenˈimos,supeɾbenˈis,n,n
211,supeɾbenˈimos,supeɾbjˈenen,n,n
212,supeɾbenˈimos,supeɾbjˈenes,n,n
213,supeɾbenˈimos,supeɾbjˈene,n,n
214,supeɾbenˈis,supeɾbjˈenen,n,n
215,supeɾbenˈis,supeɾbjˈenes,n,n
216,supeɾbenˈis,supeɾbjˈene,n,n
217,supeɾbjˈenen,supeɾbjˈenes,n,n
218,supeɾbjˈenen,supeɾbjˈene,n,n
219,supeɾbjˈenes,supeɾbjˈene,n,n
220,supeɾbenɡˈajs,supeɾbenɡˈamos,nɡ,nɡ
221,supeɾbenɡˈajs,supeɾbˈenɡan,nɡ,nɡ
222,supeɾbenɡˈajs,supeɾbˈenɡas,nɡ,nɡ
223,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
224,supeɾbenɡˈajs,supeɾbˈenɡo,nɡ,nɡ
225,supeɾbenɡˈajs,supeɾbenˈimos,nɡ,n
226,supeɾbenɡˈajs,supeɾbenˈis,nɡ,n
227,supeɾbenɡˈajs,supeɾbjˈenen,nɡ,n
228,supeɾbenɡˈajs,supeɾbjˈenes,nɡ,n
229,supeɾbenɡˈajs,supeɾbjˈene,nɡ,n
230,supeɾbenɡˈamos,supeɾbˈenɡan,nɡ,nɡ
231,supeɾbenɡˈamos,supeɾbˈenɡas,nɡ,nɡ
232,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
233,supeɾbenɡˈamos,supeɾbˈenɡo,nɡ,nɡ
234,supeɾbenɡˈamos,supeɾbenˈimos,nɡ,n
235,supeɾbenɡˈamos,supeɾbenˈis,nɡ,n
236,supeɾbenɡˈamos,supeɾbjˈenen,nɡ,n
237,supeɾbenɡˈamos,supeɾbjˈenes,nɡ,n
238,supeɾbenɡˈamos,supeɾbjˈene,nɡ,n
239,supeɾbˈenɡan,supeɾbˈenɡas,nɡ,nɡ
240,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
241,supeɾbˈenɡan,supeɾbˈenɡo,nɡ,nɡ
242,supeɾbˈenɡan,supeɾbenˈimos,nɡ,n
243,supeɾbˈenɡan,supeɾbenˈis,nɡ,n
244,supeɾbˈenɡan,supeɾbjˈenen,nɡ,n
245,supeɾbˈenɡan,supeɾbjˈenes,nɡ,n
246,supeɾbˈenɡan,supeɾbjˈene,nɡ,n
247,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
248,supeɾbˈenɡas,supeɾbˈenɡo,nɡ,nɡ
249,supeɾbˈenɡas,supeɾbenˈimos,nɡ,n
250,supeɾbˈenɡas,supeɾbenˈis,nɡ,n
251,supeɾbˈenɡas,supeɾbjˈenen,nɡ,n
252,supeɾbˈenɡas,supeɾbjˈenes,nɡ,n
253,supeɾbˈenɡas,supeɾbjˈene,nɡ,n
254,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
255,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
256,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
257,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
258,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
259,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
260,supeɾbˈenɡo,supeɾbenˈimos,nɡ,n
261,supeɾbˈenɡo,supeɾbenˈis,nɡ,n
262,supeɾbˈenɡo,supeɾbjˈenen,nɡ,n
263,supeɾbˈenɡo,supeɾbjˈenes,nɡ,n
264,supeɾbˈenɡo,supeɾbjˈene,nɡ,n
265,supeɾbenˈimos,supeɾbenˈis,n,n
266,supeɾbenˈimos,supeɾbjˈenen,n,n
267,supeɾbenˈimos,supeɾbjˈenes,n,n
268,supeɾbenˈimos,supeɾbjˈene,n,n
269,supeɾbenˈis,supeɾbjˈenen,n,n
270,supeɾbenˈis,supeɾbjˈenes,n,n
271,supeɾbenˈis,supeɾbjˈene,n,n
272,supeɾbjˈenen,supeɾbjˈenes,n,n
